token	bio_label	sentiment	category
gửi	O	negative	DELIVERY#SPEED
phản	O	negative	DELIVERY#SPEED
hồi	O	negative	DELIVERY#SPEED
nhờ	O	negative	DELIVERY#SPEED
kiểm	O	negative	DELIVERY#SPEED
tra	O	negative	DELIVERY#SPEED
thì	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
nhận	O	negative	DELIVERY#SPEED
viên	O	negative	DELIVERY#SPEED
tư	O	negative	DELIVERY#SPEED
vấn	O	negative	DELIVERY#SPEED
là	O	negative	DELIVERY#SPEED
sản	O	negative	DELIVERY#SPEED
phẩm	O	negative	DELIVERY#SPEED
khuyến	O	negative	DELIVERY#SPEED
mãi	O	negative	DELIVERY#SPEED
là	O	negative	DELIVERY#SPEED
túi	O	negative	DELIVERY#SPEED
sữa	O	negative	DELIVERY#SPEED
doremon	O	negative	DELIVERY#SPEED
hết	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
đến	O	negative	DELIVERY#SPEED
hôm	O	negative	DELIVERY#SPEED
nay	O	negative	DELIVERY#SPEED
tức	O	negative	DELIVERY#SPEED
21	O	negative	DELIVERY#SPEED
6	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
nhận	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
và	O	negative	DELIVERY#SPEED
nói	O	negative	DELIVERY#SPEED
bên	O	negative	DELIVERY#SPEED
em	O	negative	DELIVERY#SPEED
sẽ	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
cho	O	negative	DELIVERY#SPEED
chị	O	negative	DELIVERY#SPEED
1	O	negative	DELIVERY#SPEED
2	O	negative	DELIVERY#SPEED
ngày	O	negative	DELIVERY#SPEED
sau	O	negative	DELIVERY#SPEED
chủ	O	negative	DELIVERY#SPEED
nhật	O	negative	DELIVERY#SPEED
24	O	negative	DELIVERY#SPEED
6	O	negative	DELIVERY#SPEED
tuổiôi	O	negative	DELIVERY#SPEED
nhận	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
tin	O	negative	DELIVERY#SPEED
nhắn	O	negative	DELIVERY#SPEED
là	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
hết	O	negative	DELIVERY#SPEED
mà	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
biết	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
gì	O	negative	DELIVERY#SPEED
hết	O	negative	DELIVERY#SPEED
vì	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
2	O	negative	DELIVERY#SPEED
hộp	O	negative	DELIVERY#SPEED
sữa	O	negative	DELIVERY#SPEED
sữa	O	negative	DELIVERY#SPEED
kèm	O	negative	DELIVERY#SPEED
với	O	negative	DELIVERY#SPEED
kem	O	negative	DELIVERY#SPEED
dưỡng	O	negative	DELIVERY#SPEED
da	O	negative	DELIVERY#SPEED
da	O	negative	DELIVERY#SPEED
loreal	O	negative	DELIVERY#SPEED
tiki	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
hề	O	negative	DELIVERY#SPEED
gọi	O	negative	DELIVERY#SPEED
hỏi	O	negative	DELIVERY#SPEED
khách	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
có	O	negative	DELIVERY#SPEED
đồng	O	negative	DELIVERY#SPEED
ý	O	negative	DELIVERY#SPEED
nhận	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
như	O	negative	DELIVERY#SPEED
thế	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
tự	O	negative	DELIVERY#SPEED
hủy	O	negative	DELIVERY#SPEED
sữa	O	negative	DELIVERY#SPEED
và	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
kem	O	negative	DELIVERY#SPEED
dưỡng	O	negative	DELIVERY#SPEED
da	O	negative	DELIVERY#SPEED
hôm	O	negative	DELIVERY#SPEED
nay	O	negative	DELIVERY#SPEED
vì	O	negative	DELIVERY#SPEED
thế	O	negative	DELIVERY#SPEED
tôi	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
đồng	O	negative	DELIVERY#SPEED
ý	O	negative	DELIVERY#SPEED
nhận	O	negative	DELIVERY#SPEED
kem	O	negative	DELIVERY#SPEED
dưỡng	O	negative	DELIVERY#SPEED
da	O	negative	DELIVERY#SPEED
da	O	negative	DELIVERY#SPEED
loreal	O	negative	DELIVERY#SPEED
chỉ	O	negative	DELIVERY#SPEED
tội	O	negative	DELIVERY#SPEED
em	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
nói	O	negative	DELIVERY#SPEED
chung	O	negative	DELIVERY#SPEED
tiki	O	negative	DELIVERY#SPEED
kém	O	negative	DELIVERY#SPEED
về	O	negative	DELIVERY#SPEED
chăm	O	negative	DELIVERY#SPEED
sóc	O	negative	DELIVERY#SPEED
khách	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED

hương	O	negative	DELIVERY#PACKAGING
vị	O	negative	DELIVERY#PACKAGING
ngon	O	negative	DELIVERY#PACKAGING
thơm	O	negative	DELIVERY#PACKAGING
đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
sản	O	negative	DELIVERY#PACKAGING
phẩm	O	negative	DELIVERY#PACKAGING
lần	O	negative	DELIVERY#PACKAGING
mua	O	negative	DELIVERY#PACKAGING
này	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
đóng	O	negative	DELIVERY#PACKAGING
trong	O	negative	DELIVERY#PACKAGING
thùng	O	negative	DELIVERY#PACKAGING
giấy	O	negative	DELIVERY#PACKAGING
chỉ	O	negative	DELIVERY#PACKAGING
bọc	O	negative	DELIVERY#PACKAGING
mỗi	O	negative	DELIVERY#PACKAGING
bọc	O	negative	DELIVERY#PACKAGING
chống	O	negative	DELIVERY#PACKAGING
shock	O	negative	DELIVERY#PACKAGING
như	O	negative	DELIVERY#PACKAGING
này	O	negative	DELIVERY#PACKAGING
thì	O	negative	DELIVERY#PACKAGING
thấy	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
cẩn	O	negative	DELIVERY#PACKAGING
thận	O	negative	DELIVERY#PACKAGING
hy	O	negative	DELIVERY#PACKAGING
vọng	O	negative	DELIVERY#PACKAGING
tiki	O	negative	DELIVERY#PACKAGING
chú	O	negative	DELIVERY#PACKAGING
ý	O	negative	DELIVERY#PACKAGING
khâu	O	negative	DELIVERY#PACKAGING
đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
cho	O	negative	DELIVERY#PACKAGING
lần	O	negative	DELIVERY#PACKAGING
giao	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
sau	O	negative	DELIVERY#PACKAGING

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
giá	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
kèm	O	positive	DELIVERY#SPEED
khuyến	O	positive	DELIVERY#SPEED
mãi	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
rẻ	I-OPN	positive	DELIVERY#SPEED
rất	O	positive	DELIVERY#SPEED
với	O	positive	DELIVERY#SPEED
bên	O	positive	DELIVERY#SPEED
ngoài	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
sữa	O	positive	DELIVERY#SPEED
này	O	positive	DELIVERY#SPEED
thường	O	positive	DELIVERY#SPEED
xuyên	O	positive	DELIVERY#SPEED
cho	O	positive	DELIVERY#SPEED
con	O	positive	DELIVERY#SPEED
tuy	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
mập	O	positive	DELIVERY#SPEED
mạp	O	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
khá	O	positive	DELIVERY#SPEED
cao	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
chắc	O	positive	DELIVERY#SPEED
thịt	O	positive	DELIVERY#SPEED
lần	O	positive	DELIVERY#SPEED
này	O	positive	DELIVERY#SPEED
đang	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
khuyến	O	positive	DELIVERY#SPEED
mãi	O	positive	DELIVERY#SPEED
đổi	O	positive	DELIVERY#SPEED
quai	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
tem	O	positive	DELIVERY#SPEED
lấy	O	positive	DELIVERY#SPEED
xe	O	positive	DELIVERY#SPEED
ô	O	positive	DELIVERY#SPEED
tô	O	positive	DELIVERY#SPEED
cầu	O	positive	DELIVERY#SPEED
trượt	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
xe	O	positive	DELIVERY#SPEED
scooter	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
nhiều	O	positive	DELIVERY#SPEED
để	O	positive	DELIVERY#SPEED
đổi	O	positive	DELIVERY#SPEED
quà	O	positive	DELIVERY#SPEED

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
sf	O	positive	DELIVERY#SPEED
như	O	positive	DELIVERY#SPEED
hình	O	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
xong	O	positive	DELIVERY#SPEED
đánh	O	positive	DELIVERY#SPEED
giá	O	positive	DELIVERY#SPEED
tiếp	O	positive	DELIVERY#SPEED
tạm	O	positive	DELIVERY#SPEED
thoi	O	positive	DELIVERY#SPEED
5	O	positive	DELIVERY#SPEED

cách	O	negative	SELLER#SERVICE
đây	O	negative	SELLER#SERVICE
vài	O	negative	SELLER#SERVICE
ngày	O	negative	SELLER#SERVICE
mình	O	negative	SELLER#SERVICE
mua	O	negative	SELLER#SERVICE
2	O	negative	SELLER#SERVICE
bịch	O	negative	SELLER#SERVICE
tã	O	negative	SELLER#SERVICE
thấy	O	negative	SELLER#SERVICE
được	O	negative	SELLER#SERVICE
tặng	O	negative	SELLER#SERVICE
kèm	O	negative	SELLER#SERVICE
bộ	O	negative	SELLER#SERVICE
gội	O	negative	SELLER#SERVICE
xả	O	negative	SELLER#SERVICE
đến	O	negative	SELLER#SERVICE
nay	O	negative	SELLER#SERVICE
2	O	negative	SELLER#SERVICE
bịch	O	negative	SELLER#SERVICE
tã	O	negative	SELLER#SERVICE
đã	O	negative	SELLER#SERVICE
được	O	negative	SELLER#SERVICE
giao	O	negative	SELLER#SERVICE
nhưng	O	negative	SELLER#SERVICE
quà	B-ASP	negative	SELLER#SERVICE
tặng	I-ASP	negative	SELLER#SERVICE
vẫn	O	negative	SELLER#SERVICE
chưa	B-OPN	negative	SELLER#SERVICE
nhận	I-OPN	negative	SELLER#SERVICE
được	I-OPN	negative	SELLER#SERVICE

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
đúng	O	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
uảng	O	positive	PRODUCT#QUALITY
cáo	O	positive	PRODUCT#QUALITY

vận	B-ASP	positive	DELIVERY#SPEED
chuyển	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED

san	B-OPN	positive	PRODUCT#QUALITY
pham	I-OPN	positive	PRODUCT#QUALITY
đúng	I-OPN	positive	PRODUCT#QUALITY
chuân	I-OPN	positive	PRODUCT#QUALITY

tã	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
nhưng	O	positive	PRODUCT#COMFORT
dày	B-OPN	positive	PRODUCT#COMFORT
quá	I-OPN	positive	PRODUCT#COMFORT
khi	O	positive	PRODUCT#COMFORT
bé	O	positive	PRODUCT#COMFORT
tè	O	positive	PRODUCT#COMFORT
nhiều	O	positive	PRODUCT#COMFORT
bị	O	positive	PRODUCT#COMFORT
phồng	O	positive	PRODUCT#COMFORT
lên	O	positive	PRODUCT#COMFORT

tui	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
hài	I-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
nước	O	positive	PRODUCT#QUALITY
rửa	O	positive	PRODUCT#QUALITY
bình	O	positive	PRODUCT#QUALITY
rửa	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
sạch	O	positive	PRODUCT#QUALITY
mà	O	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY
tiết	B-OPN	positive	PRODUCT#QUALITY
kiệm	I-OPN	positive	PRODUCT#QUALITY
nữa	O	positive	PRODUCT#QUALITY

mình	O	positive	DELIVERY#PACKAGING
chưa	O	positive	DELIVERY#PACKAGING
cho	O	positive	DELIVERY#PACKAGING
uống	O	positive	DELIVERY#PACKAGING
nhưng	O	positive	DELIVERY#PACKAGING
mà	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
thì	O	positive	DELIVERY#PACKAGING
tốt	B-OPN	positive	DELIVERY#PACKAGING
sẽ	O	positive	DELIVERY#PACKAGING
cho	O	positive	DELIVERY#PACKAGING
uống	O	positive	DELIVERY#PACKAGING
và	O	positive	DELIVERY#PACKAGING
phản	O	positive	DELIVERY#PACKAGING
hồi	O	positive	DELIVERY#PACKAGING
sau	O	positive	DELIVERY#PACKAGING

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
rẻ	B-OPN	positive	DELIVERY#SPEED
miễn	O	positive	DELIVERY#SPEED
phí	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nữa	O	positive	DELIVERY#SPEED

sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
giao	O	positive	DELIVERY#PACKAGING
đúng	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
giao	B-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
cực	B-OPN	positive	DELIVERY#PACKAGING
nhanh	I-OPN	positive	DELIVERY#PACKAGING

như	B-OPN	positive	PRODUCT#QUALITY
ý	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
cho	I-OPN	positive	PRODUCT#QUALITY
mọi	I-OPN	positive	PRODUCT#QUALITY
loại	I-OPN	positive	PRODUCT#QUALITY
da	I-OPN	positive	PRODUCT#QUALITY
nhất	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
da	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY

thấm	B-ASP	positive	PRODUCT#FUNCTION
hút	I-ASP	positive	PRODUCT#FUNCTION
chống	B-ASP	positive	PRODUCT#FUNCTION
tràn	I-ASP	positive	PRODUCT#FUNCTION
tốt	B-OPN	positive	PRODUCT#FUNCTION

mình	O	positive	PRODUCT#SAFETY
mua	O	positive	PRODUCT#SAFETY
mì	O	positive	PRODUCT#SAFETY
này	O	positive	PRODUCT#SAFETY
cho	O	positive	PRODUCT#SAFETY
bé	O	positive	PRODUCT#SAFETY
ăn	O	positive	PRODUCT#SAFETY
sáng	O	positive	PRODUCT#SAFETY
mì	B-ASP	positive	PRODUCT#SAFETY
nhật	I-ASP	positive	PRODUCT#SAFETY
nên	O	positive	PRODUCT#SAFETY
yên	B-OPN	positive	PRODUCT#SAFETY
tâm	I-OPN	positive	PRODUCT#SAFETY

sản	O	positive	PRODUCT#DESIGN
phẩm	O	positive	PRODUCT#DESIGN
đóng	O	positive	PRODUCT#DESIGN
gói	O	positive	PRODUCT#DESIGN
cẩn	O	positive	PRODUCT#DESIGN
thận	O	positive	PRODUCT#DESIGN
bao	B-ASP	positive	PRODUCT#DESIGN
bì	I-ASP	positive	PRODUCT#DESIGN
mới	B-OPN	positive	PRODUCT#DESIGN
đẹp	I-OPN	positive	PRODUCT#DESIGN

hạt	B-ASP	negative	PRODUCT#QUALITY
sữa	I-ASP	negative	PRODUCT#QUALITY
bị	B-OPN	negative	PRODUCT#QUALITY
ẩm	I-OPN	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
tơi	O	negative	PRODUCT#QUALITY
xốp	O	negative	PRODUCT#QUALITY
ngày	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY
cách	O	negative	PRODUCT#QUALITY
ngày	O	negative	PRODUCT#QUALITY
sản	O	negative	PRODUCT#QUALITY
xuất	O	negative	PRODUCT#QUALITY
đã	O	negative	PRODUCT#QUALITY
1	O	negative	PRODUCT#QUALITY
năm	O	negative	PRODUCT#QUALITY
tốt	O	negative	PRODUCT#QUALITY
nhất	O	negative	PRODUCT#QUALITY
nên	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY
air	O	negative	PRODUCT#QUALITY

ghế	B-ASP	positive	PRODUCT#QUALITY
đẹp	B-OPN	positive	PRODUCT#QUALITY
chắc	I-OPN	positive	PRODUCT#QUALITY
chắn	I-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY

giao	B-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED
do	O	negative	DELIVERY#SPEED
dãn	O	negative	DELIVERY#SPEED
cách	O	negative	DELIVERY#SPEED
nhưng	O	negative	DELIVERY#SPEED
vẫn	O	negative	DELIVERY#SPEED
nguyên	B-OPN	negative	DELIVERY#SPEED
vẹn	I-OPN	negative	DELIVERY#SPEED
mở	O	negative	DELIVERY#SPEED
ra	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
tinh	O	negative	DELIVERY#SPEED
sử	B-OPN	negative	DELIVERY#SPEED
dụng	I-OPN	negative	DELIVERY#SPEED
tốt	I-OPN	negative	DELIVERY#SPEED

hai	B-OPN	positive	PRODUCT#QUALITY
long	I-OPN	positive	PRODUCT#QUALITY

okeykk	O	positive	PRODUCT#QUALITY
dung	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

mình	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
cả	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
dán	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
quần	O	positive	PRODUCT#QUALITY
bobby	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
tại	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
dán	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
ban	O	positive	PRODUCT#QUALITY
ngày	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
quần	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
ban	O	positive	PRODUCT#QUALITY
đêm	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
bobby	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
tại	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
yên	B-OPN	positive	PRODUCT#QUALITY
tâm	I-OPN	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
nguồn	B-OPN	positive	PRODUCT#QUALITY
gốc	I-OPN	positive	PRODUCT#QUALITY
sản	I-OPN	positive	PRODUCT#QUALITY
phẩm	I-OPN	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
dài	O	positive	PRODUCT#QUALITY
dài	O	positive	PRODUCT#QUALITY

mua	O	negative	SELLER#AUTHENTICITY
để	O	negative	SELLER#AUTHENTICITY
được	O	negative	SELLER#AUTHENTICITY
xe	O	negative	SELLER#AUTHENTICITY
scotter	O	negative	SELLER#AUTHENTICITY
nhưng	O	negative	SELLER#AUTHENTICITY
không	B-OPN	negative	SELLER#AUTHENTICITY
thấy	I-OPN	negative	SELLER#AUTHENTICITY
tặng	I-OPN	negative	SELLER#AUTHENTICITY
như	I-OPN	negative	SELLER#AUTHENTICITY
quảng	B-ASP	negative	SELLER#AUTHENTICITY
cáo	I-ASP	negative	SELLER#AUTHENTICITY

cỡ	B-ASP	negative	PRODUCT#SIZE
hơi	B-OPN	negative	PRODUCT#SIZE
nhỏ	I-OPN	negative	PRODUCT#SIZE
mau	O	negative	PRODUCT#SIZE
đầy	O	negative	PRODUCT#SIZE
êm	B-OPN	negative	PRODUCT#SIZE
mịn	I-OPN	negative	PRODUCT#SIZE
không	B-OPN	negative	PRODUCT#SIZE
bị	I-OPN	negative	PRODUCT#SIZE
hăm	I-OPN	negative	PRODUCT#SIZE
da	I-OPN	negative	PRODUCT#SIZE

mua	O	positive	PRODUCT#VALUE
combo	B-ASP	positive	PRODUCT#VALUE
3	O	positive	PRODUCT#VALUE
chai	O	positive	PRODUCT#VALUE
rất	O	positive	PRODUCT#VALUE
tiện	B-OPN	positive	PRODUCT#VALUE
dụng	I-OPN	positive	PRODUCT#VALUE
cho	O	positive	PRODUCT#VALUE
việc	O	positive	PRODUCT#VALUE
sử	O	positive	PRODUCT#VALUE
dụng	O	positive	PRODUCT#VALUE
mọi	O	positive	PRODUCT#VALUE
lúc	O	positive	PRODUCT#VALUE
mọi	O	positive	PRODUCT#VALUE
nơi	O	positive	PRODUCT#VALUE
mình	O	positive	PRODUCT#VALUE
để	O	positive	PRODUCT#VALUE
1	O	positive	PRODUCT#VALUE
chai	O	positive	PRODUCT#VALUE
ở	O	positive	PRODUCT#VALUE
nhà	O	positive	PRODUCT#VALUE
1	O	positive	PRODUCT#VALUE
chai	O	positive	PRODUCT#VALUE
ở	O	positive	PRODUCT#VALUE
văn	O	positive	PRODUCT#VALUE
phòng	O	positive	PRODUCT#VALUE
và	O	positive	PRODUCT#VALUE
1	O	positive	PRODUCT#VALUE
chai	O	positive	PRODUCT#VALUE
để	O	positive	PRODUCT#VALUE
trong	O	positive	PRODUCT#VALUE
túi	O	positive	PRODUCT#VALUE
sữa	O	positive	PRODUCT#VALUE
xách	O	positive	PRODUCT#VALUE
mình	O	positive	PRODUCT#VALUE
rất	O	positive	PRODUCT#VALUE
thích	O	positive	PRODUCT#VALUE
những	O	positive	PRODUCT#VALUE
sản	O	positive	PRODUCT#VALUE
phẩm	O	positive	PRODUCT#VALUE
đa	O	positive	PRODUCT#VALUE
chức	O	positive	PRODUCT#VALUE
năng	O	positive	PRODUCT#VALUE
như	O	positive	PRODUCT#VALUE
thế	O	positive	PRODUCT#VALUE
này	O	positive	PRODUCT#VALUE
mình	O	positive	PRODUCT#VALUE
mua	O	positive	PRODUCT#VALUE
để	O	positive	PRODUCT#VALUE
sử	O	positive	PRODUCT#VALUE
dụng	O	positive	PRODUCT#VALUE
cho	O	positive	PRODUCT#VALUE
bé	O	positive	PRODUCT#VALUE
sắp	O	positive	PRODUCT#VALUE
sinh	O	positive	PRODUCT#VALUE
bây	O	positive	PRODUCT#VALUE
giờ	O	positive	PRODUCT#VALUE
đọc	O	positive	PRODUCT#VALUE
kỹ	O	positive	PRODUCT#VALUE
mới	O	positive	PRODUCT#VALUE
phát	O	positive	PRODUCT#VALUE
hiện	O	positive	PRODUCT#VALUE
ra	O	positive	PRODUCT#VALUE
có	O	positive	PRODUCT#VALUE
thể	O	positive	PRODUCT#VALUE
dùng	O	positive	PRODUCT#VALUE
được	O	positive	PRODUCT#VALUE
cho	O	positive	PRODUCT#VALUE
phụ	O	positive	PRODUCT#VALUE
nữ	O	positive	PRODUCT#VALUE
mang	O	positive	PRODUCT#VALUE
thai	O	positive	PRODUCT#VALUE
để	O	positive	PRODUCT#VALUE
ngâm	O	positive	PRODUCT#VALUE
chân	O	positive	PRODUCT#VALUE
xoa	O	positive	PRODUCT#VALUE
vai	O	positive	PRODUCT#VALUE
lưng	O	positive	PRODUCT#VALUE
hạn	B-ASP	positive	PRODUCT#VALUE
sử	I-ASP	positive	PRODUCT#VALUE
dụng	I-ASP	positive	PRODUCT#VALUE
rất	B-OPN	positive	PRODUCT#VALUE
dài	I-OPN	positive	PRODUCT#VALUE
đến	O	positive	PRODUCT#VALUE
tận	O	positive	PRODUCT#VALUE
2019	O	positive	PRODUCT#VALUE
nên	O	positive	PRODUCT#VALUE
dùng	O	positive	PRODUCT#VALUE
thoải	O	positive	PRODUCT#VALUE
mái	O	positive	PRODUCT#VALUE
điểm	O	positive	PRODUCT#VALUE
trừ	O	positive	PRODUCT#VALUE
là	O	positive	PRODUCT#VALUE
mình	O	positive	PRODUCT#VALUE
chưa	O	positive	PRODUCT#VALUE
quen	O	positive	PRODUCT#VALUE
với	O	positive	PRODUCT#VALUE
mùi	O	positive	PRODUCT#VALUE
này	O	positive	PRODUCT#VALUE
cho	O	positive	PRODUCT#VALUE
lắm	O	positive	PRODUCT#VALUE
chắc	O	positive	PRODUCT#VALUE
dùng	O	positive	PRODUCT#VALUE
lâu	O	positive	PRODUCT#VALUE
thì	O	positive	PRODUCT#VALUE
đỡ	O	positive	PRODUCT#VALUE

rat	B-OPN	negative	PRODUCT#QUALITY
hai	I-OPN	negative	PRODUCT#QUALITY
long	I-OPN	negative	PRODUCT#QUALITY
dong	I-OPN	negative	PRODUCT#QUALITY
goi	I-OPN	negative	PRODUCT#QUALITY
