"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"nước giặt thơm giao hàng ổn nên mua đóng gói cẩn thận sẽ mua thêm nhiều lần","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã đẹp giao nhanh xài cả đêm không tràn","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tã thấm hút tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nzj ns hd jan dh djd hd jan xì kdn idn","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"một trong những nước giặt dành cho bé mình đánh giá sử dụng chất lượng và giá thành phù hợp giặt sạch bền màu hương màu hồng thơm ngọt dịu an toàn cho da bé tiki giao hàng nhanh đóng gói kỹ nhân viên thân thiện","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"con mình uống phải 3 hộp sữa của lô bị thu hồi luôn ạ tiki có hỗ trợ thu hồi không ạ","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"sản phẩm cần thiết đóng gói cẩn thận","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quá đỉnh chỉ 317k cho chừng này món cảm ơn tiki rất nhiều","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm hạn sử dụng mới giao hàng siêu nhanh giá hấp dẫn","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài long tiki giao hàng nhanh hơn ngày dự định","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dnee thơm khỏi bàn rồi nước xả giúp quần áo mềm mịn nữa","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"hàng đúng loại rẻ hơn mình mua kẻ từng gói","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng gio siêu nhanh yên tâm tuyệt đối khi mua hàng ở tiki","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm không quét được mã vạch hàng còn có mùi như băng vệ sinh không giống hàng mua ngoài cửa hàng","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng giao nhanh khi cần","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng rửa bình sửa cho bé tốt sạch không sợ chất độc hại","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm có chất lượng kiểu dáng tốt vừa với tầm giá cước vận chuyển hơi đắt bằng tới hơn 40 giá sản phẩm","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0"
"hàng về nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt ngoài sự mong đợi giao hàng nhanh giá cả phải chăng","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm hút tốt xài ban đêm không tràn bỉm không ẩm mông bé","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"khăn sử dụng an toàn cho da bé vệ sinh cho bé lúc thay tã rất sạch","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"hàng giao không móp méo tốt","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"hàng huggies chính hãng tiki giao hàng nhanh như chớp giật","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"rất hài lòng về sản phẩm đây là lần thứ 2 mua sản phẩm này","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng mới giao nhanh và được tặng quà nữa sẽ ủng hộ cửa hàng","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giao hàng nhanh đúng chủng loại","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gỏi cẩn thận nước giặt rất thơm","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng thích mùi nhẹ rửa sạch","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cẩn thận nhanh mùi thơm nhẹ nhàng","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng không phải bàn cãi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua hàng lan 2 cua cửa hàng lan hai chua bóc goi nên không biet tốt không lan mot thi tốt","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt mọi ngừoi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi rất thơm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm đúng như cửa hàng đăng trên web sản phẩm dùng khá chắc chắn tiện lợi tôi dùng để khóa 2 cánh tủ lạnh và ngăn kéo kệ bếp thấy ổn đã đặt mua thêm 2 bộ 4 cái nữa để khóa các ngăn kéo khác trong nhà","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm rất hài lòng cảm ơn tiki","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹp chất lượng tốt cửa hàng gói hàng cẩn thận giao hàng nhanh rất ưng ý","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"ngon có nhiều quà tặng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm thấm hút tốt tiki trading giao hàng rất nhanh bé nhà toàn dùng bobby","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt giao hàng đủ","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sao nói có quà mà không có biết vậy mua tạp hoá lớn ở ngoài rẻ hơn rồi","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt hàng màu xanh giao màu hồng chất lượng nhựa nhìn không ổn lắm không chắc chắn","3","0","0","0","0","0","0","3","0","0","0","0","3","0","0","0","0"
"sản phẩm rất tốt mới hàng giao nhanh rất hài lòng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng đóng gói cẩn thận giao hàng nhanh cảm ơn tiki","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"không kích ứng da mềm da mùi thơm","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"hàng đủ đóng gói đẹp túi sữa tặng kèm đẹp nhưng sản phẩm tã dán của cả mẹ và bé hình in trên bao bì là in thêm lấy ngón tay di đi là mực in bay mất hình in ngoài không giống hình ảnh trong mô tã không biết chất lượng ntn dang suy nghĩ là có nên dùng không hay bỏ người giao hàng nhiệt tình nên mới để 3","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sử dụng rất tốt gọn gàng","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"chất liệu tốt độ dày vừa đủ phù hợp mang nơi có thời tiết nóng","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"khăn giấy dai mềm mịn dùng rất thích loại không mùi này mình hay dùng đang lúc sales mua combo 4 bịch luôn hạn sử dụng xa nhé mọi người","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"gói hàng ki và hài lòng cảm ơn cửa hàng","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như mô tã","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng mới sx còn nguyên bao bì","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói kĩ giao hàng lâu free giao hàng","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước rửa rất sạch hài lòng giao hành nhanh nhiệt tình","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng sang xịn mịn rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng khá tốt giá bình dân","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon dễ uống giá rẻ giao hàng nhanh miễn phí vận chuyển","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hành nhanh sản phẩm dùng tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm tốt mềm thấm hút tốt săn được giá rẻ mình rất ưng ý","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0"
"mình mua 1 bộ tã dán đệm lót cho mẹ dùng dấnh giá tốt ổn","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua bobby được tặng kèm gói comfort 800 ml cho bé bỉm thì nhận được rồi mà túi sữa comfort chưa thấy ai giao thì trên hệ thống đã ghi giao hàng thành công wtf nếu hết thì cứ báo là hết đằng này lên đơn hàng quà đàng hoàng xong quay đi quay lại ghi giao hàng thành công đảo thế thì ai chấp nhận còn 1 đơn hàng hàng nữa được tặng kèm quà bỉm được nhận trước rồi còn đơn hàng quà ghi đang gói hàng sẽ chờ xem có được nhận quà này không hay tiki bùng luôn","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"chât lương như mong đơi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói kỹ nhưng mới dùng chưa biết thế nào","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không giao hàng đúng như hình tiki hỗ trợ trả lại nhưng mình đã làm mất hóa đơn hàng và giấy tờ khác nguyên nhân quá tin tưởng tiki nên đã bỏ hết các giấy tờ này ngoài bảo vệ nên khi trả lại thì không có giấy tờ giá trị hàng hóa không cao nhưng cảm thấy bất an cho lần mua tiếp theo","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"đóng gói kỹ giao hàng nhanh","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bình bị lỗi ngay cái quai cầm mua 2 hôm rồi không để ý mong cửa hàng hãy kiểm hàng trước lúc giao cho khách","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm dễ chịu tiki giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã siêu mềm nhẹ thấm hút tốt cũng tầm như moony tự nhiên nhưng được nhiều miếng hơn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"sản phẩm như miêu tã","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chưa mở đòng gói của tikinow mà lại bị bóc nhue thế này thất vọng không có mua hàng lần nào nữa","0","0","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"mua đợt khuyến mãi giá rẻ đung tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng mới đúng mô tã hạn dùng xa đóng gói kỹ nhân viên giao hàng nhiệt tình vui vẻ thân thiện","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đúng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình đặt mua chai lớn 400 ml dạng vòi xịt mà lại gửi 2 chai nhỏ mình cũng tạm lấy vì tính ra nó quá rẻ rất với các cửa hàng em bé đang đang rẻ gần như 1 nửa mà mình kiểm tra từ tem nhãn nác lẫn mùi thì không khác gì cả thật sự rất bất ngờ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước rửa thơm mùi cam nhưng lỏng dùng rất hao không sạch bằng các nhãn hàng khác giá mình mua là 68k trong khi dán giá là 65k tạm","3","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0"
"lm ăn ncc đủ má t mua đồ mới mở ra bao đứt đổ hết trơn còn đóng gói thì như đống rác t hã","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua bỉm cho con mà lỗi con đi tiểu toàn ướt hết quần không dám mua nữa luôn","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã cho con sử dụng mẫu mới số 1 không có thay đổi về thành phần và mùi vị tiếp tục sử dụng theo độ tuổi của con","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt hạn sử dụng xa đóng gói kỹ cám ơn tiki","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"không hài lòng đóng gói sơ xài hộp sữa sữa bị móp méo tùm lum","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"về lắp không khớp được nên thua","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"hay vón cục thú nhồi bông không mềm mịn lắm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước giặt tốt giặt rất thơm không cần phải dùng nước xả vải xả lại","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm rất tốt đóng gói sản phẩm cẩn thận và chu đáo sẽ tiếp tục ủng hộ cửa hàng lần sau","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm thấm hút rất tốt bé tè ướt đẫm bỉm nhưng đè thử tay lên thì nước không bị dính vào tay dù bé tè ướt đẫm nhưng không bị mùi như nhiều loại khác bé nhà mình dùng bỉm ở bị vinmec bị hăm da từ khi đổi sang loại này thì hết hẳn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt lăm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình săn giảm giá cho bé sắp chào đời chưa dùng nên chưa đánh giá về sản phẩm kỹ được nhưng có quà rất thích đóng thùng thì cẩn thận to đùng luông","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"đã nhận được hàng tiki giao nhanh đóng gói đẹp hàng đúng chất lượng không chê đâu được cho 5 sao rất xứng đáng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt nhé bdbdbdbsbsbsbdbdbdnđfcc","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đóng gói đẹp","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã dùng thấy ổn ôm khít chống tràn tốt ít làm lưng bé đỏ không có mùi nữa rất ổn","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0"
"sản phẩm tot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua nhầm bỉm dán mà không hỗ trợ đổi","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như hình nhưng chỉ có 3 lớp chứ không phải 4 lop giao hàng nhanh","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng giao rất nhanh đóng gói cẩn thận","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"dùng dòng nature made này rất mềm và đúng cỡ","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"đã nhận hàng sản phẩm đúng hàng đặt gói mới không phải hàng củ gói hàng cẩn thận chuẩn mong có nhiều ưu đãi hơn cho các mẹ bỉm về sữa tã","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng cũng chất lượng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua cùng bỉm được quà tặng pony êm ái mẫu mã bao bì đẹp","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"giấy xài ok","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng rẻ giá hợp lý","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy mềm mịn dùng tiết kiệm hơn giấy ướt","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
