token	bio_label	sentiment	category
chuyển	I-OPN	positive	PRODUCT#QUALITY
chậm	I-OPN	positive	PRODUCT#QUALITY
trễ	I-OPN	positive	PRODUCT#QUALITY
đặt	O	positive	PRODUCT#QUALITY
hôm	O	positive	PRODUCT#QUALITY
buô	O	positive	PRODUCT#QUALITY
i	O	positive	PRODUCT#QUALITY
tô	O	positive	PRODUCT#QUALITY
i	O	positive	PRODUCT#QUALITY
hôm	O	positive	PRODUCT#QUALITY
trước	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
11h	O	positive	PRODUCT#QUALITY
sáng	O	positive	PRODUCT#QUALITY
hôm	O	positive	PRODUCT#QUALITY
sau	O	positive	PRODUCT#QUALITY
badơ	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
đang	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
ha	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
tận	O	positive	PRODUCT#QUALITY
sáng	O	positive	PRODUCT#QUALITY
2	O	positive	PRODUCT#QUALITY
hôm	O	positive	PRODUCT#QUALITY
sau	O	positive	PRODUCT#QUALITY
mới	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
tới	O	positive	PRODUCT#QUALITY
râ	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
hài	O	positive	PRODUCT#QUALITY
lòng	O	positive	PRODUCT#QUALITY

đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
sơ	B-OPN	negative	DELIVERY#PACKAGING
xài	I-OPN	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
biết	O	negative	DELIVERY#PACKAGING
là	O	negative	DELIVERY#PACKAGING
túi	B-ASP	negative	DELIVERY#PACKAGING
sữa	I-ASP	negative	DELIVERY#PACKAGING
bỉm	I-ASP	negative	DELIVERY#PACKAGING
rách	B-OPN	negative	DELIVERY#PACKAGING
trước	O	negative	DELIVERY#PACKAGING
hay	O	negative	DELIVERY#PACKAGING
người	O	negative	DELIVERY#PACKAGING
giao	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
làm	O	negative	DELIVERY#PACKAGING
rách	B-OPN	negative	DELIVERY#PACKAGING
quá	O	negative	DELIVERY#PACKAGING
thất	O	negative	DELIVERY#PACKAGING
vọng	O	negative	DELIVERY#PACKAGING

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
oko	B-OPN	positive	PRODUCT#QUALITY

san	O	positive	PRODUCT#QUALITY
pham	O	positive	PRODUCT#QUALITY
thuc	O	positive	PRODUCT#QUALITY
la	O	positive	PRODUCT#QUALITY
vừa	B-OPN	positive	PRODUCT#QUALITY
ý	I-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY

đóng	B-OPN	positive	DELIVERY#PACKAGING
gói	I-OPN	positive	DELIVERY#PACKAGING
kĩ	I-OPN	positive	DELIVERY#PACKAGING
chất	B-OPN	positive	DELIVERY#PACKAGING
lượng	I-OPN	positive	DELIVERY#PACKAGING
dầu	I-OPN	positive	DELIVERY#PACKAGING
rất	I-OPN	positive	DELIVERY#PACKAGING
tốt	I-OPN	positive	DELIVERY#PACKAGING
đã	O	positive	DELIVERY#PACKAGING
sử	O	positive	DELIVERY#PACKAGING
dụng	O	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phảm	O	positive	DELIVERY#PACKAGING
này	O	positive	DELIVERY#PACKAGING
nhiều	O	positive	DELIVERY#PACKAGING
lần	O	positive	DELIVERY#PACKAGING

nhận	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
quá	O	positive	PRODUCT#QUALITY
ưng	B-OPN	positive	PRODUCT#QUALITY
ý	I-OPN	positive	PRODUCT#QUALITY
luôn	O	positive	PRODUCT#QUALITY
từ	O	positive	PRODUCT#QUALITY
cách	O	positive	PRODUCT#QUALITY
gói	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
nhìn	O	positive	PRODUCT#QUALITY
tem	O	positive	PRODUCT#QUALITY
niêm	O	positive	PRODUCT#QUALITY
phong	O	positive	PRODUCT#QUALITY
uy	B-OPN	positive	PRODUCT#QUALITY
tín	I-OPN	positive	PRODUCT#QUALITY
ghê	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
thêm	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY

đặt	O	neutral	PRODUCT#DESIGN
sản	O	neutral	PRODUCT#DESIGN
phẩm	O	neutral	PRODUCT#DESIGN
màu	B-OPN	neutral	PRODUCT#DESIGN
vàng	I-OPN	neutral	PRODUCT#DESIGN
nhưng	O	neutral	PRODUCT#DESIGN
lại	O	neutral	PRODUCT#DESIGN
giao	O	neutral	PRODUCT#DESIGN
màu	B-OPN	neutral	PRODUCT#DESIGN
xanh	I-OPN	neutral	PRODUCT#DESIGN
mỏng	B-OPN	neutral	PRODUCT#DESIGN
hơn	I-OPN	neutral	PRODUCT#DESIGN

dịch	O	negative	DELIVERY#SPEED
nên	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
hơi	B-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
kỉ	B-OPN	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
xài	O	positive	DELIVERY#PACKAGING
rất	B-OPN	positive	DELIVERY#PACKAGING
tốt	I-OPN	positive	DELIVERY#PACKAGING
cám	O	positive	DELIVERY#PACKAGING
ơn	O	positive	DELIVERY#PACKAGING
cửa	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING

bị	B-OPN	negative	PRODUCT#QUALITY
rách	I-OPN	negative	PRODUCT#QUALITY
mất	O	negative	PRODUCT#QUALITY
1	O	negative	PRODUCT#QUALITY
miếng	O	negative	PRODUCT#QUALITY
thôi	O	negative	PRODUCT#QUALITY
vân	O	negative	PRODUCT#QUALITY
cho	O	negative	PRODUCT#QUALITY
5	O	negative	PRODUCT#QUALITY
sao	O	negative	PRODUCT#QUALITY
thôi	O	negative	PRODUCT#QUALITY
mong	B-OPN	negative	PRODUCT#QUALITY
cửa	B-ASP	negative	PRODUCT#QUALITY
hàng	I-ASP	negative	PRODUCT#QUALITY
khắc	I-OPN	negative	PRODUCT#QUALITY
phục	I-OPN	negative	PRODUCT#QUALITY

tot	B-OPN	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
nhiều	O	positive	DELIVERY#SPEED
lần	O	positive	DELIVERY#SPEED
rồi	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED

bên	B-OPN	negative	DELIVERY#ACCURACY
vận	I-OPN	negative	DELIVERY#ACCURACY
chuyển	I-OPN	negative	DELIVERY#ACCURACY
tự	I-OPN	negative	DELIVERY#ACCURACY
ý	I-OPN	negative	DELIVERY#ACCURACY
thu	I-OPN	negative	DELIVERY#ACCURACY
giao	I-OPN	negative	DELIVERY#ACCURACY
hàng	I-OPN	negative	DELIVERY#ACCURACY
của	I-OPN	negative	DELIVERY#ACCURACY
khách	I-OPN	negative	DELIVERY#ACCURACY
thêm	I-OPN	negative	DELIVERY#ACCURACY
50k	I-OPN	negative	DELIVERY#ACCURACY
mặc	O	negative	DELIVERY#ACCURACY
dù	O	negative	DELIVERY#ACCURACY
đơn	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
đã	O	negative	DELIVERY#ACCURACY
được	O	negative	DELIVERY#ACCURACY
thanh	O	negative	DELIVERY#ACCURACY
sữa	O	negative	DELIVERY#ACCURACY
toán	O	negative	DELIVERY#ACCURACY
trước	O	negative	DELIVERY#ACCURACY
đầy	O	negative	DELIVERY#ACCURACY
đủ	O	negative	DELIVERY#ACCURACY
yêu	O	negative	DELIVERY#ACCURACY
cầu	O	negative	DELIVERY#ACCURACY
công	O	negative	DELIVERY#ACCURACY
cảm	O	negative	DELIVERY#ACCURACY
ơn	O	negative	DELIVERY#ACCURACY
làm	O	negative	DELIVERY#ACCURACY
việc	O	negative	DELIVERY#ACCURACY
lại	O	negative	DELIVERY#ACCURACY
với	O	negative	DELIVERY#ACCURACY
bên	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
1	O	positive	PRODUCT#QUALITY
bịch	O	positive	PRODUCT#QUALITY
bị	O	positive	PRODUCT#QUALITY
thủng	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
còn	O	positive	PRODUCT#QUALITY
gì	O	positive	PRODUCT#QUALITY
để	O	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
thái	O	positive	PRODUCT#QUALITY
độ	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
khách	O	positive	PRODUCT#QUALITY

hương	O	positive	DELIVERY#PACKAGING
thơm	O	positive	DELIVERY#PACKAGING
tốt	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
kĩ	B-OPN	positive	DELIVERY#PACKAGING

cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
rẻ	B-OPN	positive	DELIVERY#SPEED
sẽ	O	positive	DELIVERY#SPEED
tiếp	O	positive	DELIVERY#SPEED
tục	O	positive	DELIVERY#SPEED
ủng	O	positive	DELIVERY#SPEED
hộ	O	positive	DELIVERY#SPEED

rat	B-OPN	positive	PRODUCT#QUALITY
được	I-OPN	positive	PRODUCT#QUALITY

hàng	B-ASP	positive	DELIVERY#SPEED
giao	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
chiều	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
trước	O	positive	DELIVERY#SPEED
mà	O	positive	DELIVERY#SPEED
trưa	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
mới	B-OPN	positive	DELIVERY#SPEED
sản	I-OPN	positive	DELIVERY#SPEED
xuất	I-OPN	positive	DELIVERY#SPEED
hạn	I-OPN	positive	DELIVERY#SPEED
sử	I-OPN	positive	DELIVERY#SPEED
dụng	I-OPN	positive	DELIVERY#SPEED
dài	I-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	I-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED

ha	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
châ	O	positive	PRODUCT#QUALITY
t	O	positive	PRODUCT#QUALITY
lươ	O	positive	PRODUCT#QUALITY
ng	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

giao	O	positive	DELIVERY#SPEED
ha	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	O	positive	DELIVERY#SPEED
gói	O	positive	DELIVERY#SPEED
cẩn	O	positive	DELIVERY#SPEED
thâ	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
kỹ	O	positive	DELIVERY#SPEED
lươ	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
người	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
ha	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
vui	O	positive	DELIVERY#SPEED
ve	O	positive	DELIVERY#SPEED
va	O	positive	DELIVERY#SPEED
nhiê	O	positive	DELIVERY#SPEED
t	O	positive	DELIVERY#SPEED
ti	O	positive	DELIVERY#SPEED
nh	O	positive	DELIVERY#SPEED

đã	O	positive	PRODUCT#DURABILITY
nhận	O	positive	PRODUCT#DURABILITY
hàng	O	positive	PRODUCT#DURABILITY
hạn	B-ASP	positive	PRODUCT#DURABILITY
sử	I-ASP	positive	PRODUCT#DURABILITY
dụng	I-ASP	positive	PRODUCT#DURABILITY
mới	B-OPN	positive	PRODUCT#DURABILITY
cảm	O	positive	PRODUCT#DURABILITY
ơn	O	positive	PRODUCT#DURABILITY

mình	O	positive	PRODUCT#QUALITY
nghĩ	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
nào	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
trẻ	O	positive	PRODUCT#QUALITY
nhỏ	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
di	O	positive	PRODUCT#QUALITY
tiêm	O	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
sốt	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
chịu	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
thuốc	O	positive	PRODUCT#QUALITY
ép	O	positive	PRODUCT#QUALITY
uông	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
ói	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mjh	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
ổn	B-OPN	positive	PRODUCT#QUALITY
áp	I-OPN	positive	PRODUCT#QUALITY
đấy	O	positive	PRODUCT#QUALITY
ak	O	positive	PRODUCT#QUALITY

hàng	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
hài	O	positive	PRODUCT#QUALITY
lòng	O	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
rẻ	I-OPN	positive	PRODUCT#QUALITY
chính	B-OPN	positive	PRODUCT#QUALITY
hãng	I-OPN	positive	PRODUCT#QUALITY

giáng	O	positive	PRICE#AFFORDABILITY
sinh	O	positive	PRICE#AFFORDABILITY
gõ	O	positive	PRICE#AFFORDABILITY
cửa	O	positive	PRICE#AFFORDABILITY
đón	O	positive	PRICE#AFFORDABILITY
trọn	O	positive	PRICE#AFFORDABILITY
top	O	positive	PRICE#AFFORDABILITY
ưu	O	positive	PRICE#AFFORDABILITY
đãi	O	positive	PRICE#AFFORDABILITY
noel	O	positive	PRICE#AFFORDABILITY
đến	O	positive	PRICE#AFFORDABILITY
rồi	O	positive	PRICE#AFFORDABILITY
hãy	O	positive	PRICE#AFFORDABILITY
để	O	positive	PRICE#AFFORDABILITY
mang	O	positive	PRICE#AFFORDABILITY
thai	O	positive	PRICE#AFFORDABILITY
không	O	positive	PRICE#AFFORDABILITY
khí	O	positive	PRICE#AFFORDABILITY
giáng	O	positive	PRICE#AFFORDABILITY
sinh	O	positive	PRICE#AFFORDABILITY
tràn	O	positive	PRICE#AFFORDABILITY
ngập	O	positive	PRICE#AFFORDABILITY
yêu	O	positive	PRICE#AFFORDABILITY
thương	O	positive	PRICE#AFFORDABILITY
và	O	positive	PRICE#AFFORDABILITY
dinh	O	positive	PRICE#AFFORDABILITY
dưỡng	O	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
chương	O	positive	PRICE#AFFORDABILITY
trình	O	positive	PRICE#AFFORDABILITY
siêu	O	positive	PRICE#AFFORDABILITY
giảm	O	positive	PRICE#AFFORDABILITY
giá	O	positive	PRICE#AFFORDABILITY
cuối	O	positive	PRICE#AFFORDABILITY
tháng	O	positive	PRICE#AFFORDABILITY
từ	O	positive	PRICE#AFFORDABILITY
nestle	O	positive	PRICE#AFFORDABILITY
nhanh	O	positive	PRICE#AFFORDABILITY
tay	O	positive	PRICE#AFFORDABILITY
chốt	O	positive	PRICE#AFFORDABILITY
đơn	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
nhận	O	positive	PRICE#AFFORDABILITY
quà	O	positive	PRICE#AFFORDABILITY
giá	B-OPN	positive	PRICE#AFFORDABILITY
trị	I-OPN	positive	PRICE#AFFORDABILITY
chỉ	O	positive	PRICE#AFFORDABILITY
từ	O	positive	PRICE#AFFORDABILITY
25	O	positive	PRICE#AFFORDABILITY
29	O	positive	PRICE#AFFORDABILITY
12	O	positive	PRICE#AFFORDABILITY
đơn	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
từ	O	positive	PRICE#AFFORDABILITY
99k	O	positive	PRICE#AFFORDABILITY
tặng	O	positive	PRICE#AFFORDABILITY
mẹ	O	positive	PRICE#AFFORDABILITY
quạt	O	positive	PRICE#AFFORDABILITY
đeo	O	positive	PRICE#AFFORDABILITY
cổ	O	positive	PRICE#AFFORDABILITY
đơn	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
từ	O	positive	PRICE#AFFORDABILITY
599k	O	positive	PRICE#AFFORDABILITY
tặng	O	positive	PRICE#AFFORDABILITY
mẹ	O	positive	PRICE#AFFORDABILITY
chảo	O	positive	PRICE#AFFORDABILITY
elmich	O	positive	PRICE#AFFORDABILITY
20cm	O	positive	PRICE#AFFORDABILITY
lưu	O	positive	PRICE#AFFORDABILITY
ý	O	positive	PRICE#AFFORDABILITY
số	O	positive	PRICE#AFFORDABILITY
lượng	O	positive	PRICE#AFFORDABILITY
quà	O	positive	PRICE#AFFORDABILITY
tặng	O	positive	PRICE#AFFORDABILITY
có	O	positive	PRICE#AFFORDABILITY
hạn	O	positive	PRICE#AFFORDABILITY
kiểm	O	positive	PRICE#AFFORDABILITY
tra	O	positive	PRICE#AFFORDABILITY
giỏ	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
trước	O	positive	PRICE#AFFORDABILITY
khi	O	positive	PRICE#AFFORDABILITY
thanh	O	positive	PRICE#AFFORDABILITY
sữa	O	positive	PRICE#AFFORDABILITY
toán	O	positive	PRICE#AFFORDABILITY
quà	O	positive	PRICE#AFFORDABILITY
có	O	positive	PRICE#AFFORDABILITY
thể	O	positive	PRICE#AFFORDABILITY
thay	O	positive	PRICE#AFFORDABILITY
đổi	O	positive	PRICE#AFFORDABILITY
khi	O	positive	PRICE#AFFORDABILITY
hết	O	positive	PRICE#AFFORDABILITY
quà	O	positive	PRICE#AFFORDABILITY
chương	O	positive	PRICE#AFFORDABILITY
trình	O	positive	PRICE#AFFORDABILITY
chỉ	O	positive	PRICE#AFFORDABILITY
áp	O	positive	PRICE#AFFORDABILITY
dụng	O	positive	PRICE#AFFORDABILITY
đối	O	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
các	O	positive	PRICE#AFFORDABILITY
sản	O	positive	PRICE#AFFORDABILITY
phẩm	O	positive	PRICE#AFFORDABILITY
dinh	O	positive	PRICE#AFFORDABILITY
dưỡng	O	positive	PRICE#AFFORDABILITY
cho	O	positive	PRICE#AFFORDABILITY
trẻ	O	positive	PRICE#AFFORDABILITY
2	O	positive	PRICE#AFFORDABILITY
tuổi	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
ngay	O	positive	PRICE#AFFORDABILITY

sản	O	positive	PRODUCT#COMFORT
phẩm	O	positive	PRODUCT#COMFORT
gọn	B-ASP	positive	PRODUCT#COMFORT
nhẹ	I-ASP	positive	PRODUCT#COMFORT
chắc	B-ASP	positive	PRODUCT#COMFORT
chắn	I-ASP	positive	PRODUCT#COMFORT
đỡ	B-ASP	positive	PRODUCT#COMFORT
đầu	I-ASP	positive	PRODUCT#COMFORT
cổ	I-ASP	positive	PRODUCT#COMFORT
bé	I-ASP	positive	PRODUCT#COMFORT
tốt	I-ASP	positive	PRODUCT#COMFORT
mẫu	B-ASP	positive	PRODUCT#COMFORT
mã	I-ASP	positive	PRODUCT#COMFORT
đẹp	I-ASP	positive	PRODUCT#COMFORT
êm	B-ASP	positive	PRODUCT#COMFORT

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
rất	B-OPN	positive	DELIVERY#PACKAGING
tốt	I-OPN	positive	DELIVERY#PACKAGING
đánh	O	positive	DELIVERY#PACKAGING
giá	O	positive	DELIVERY#PACKAGING
ngoại	O	positive	DELIVERY#PACKAGING
quần	B-ASP	positive	DELIVERY#PACKAGING
đẹp	B-OPN	positive	DELIVERY#PACKAGING

ha	O	positive	SELLER#SERVICE
i	O	positive	SELLER#SERVICE
lo	O	positive	SELLER#SERVICE
ng	O	positive	SELLER#SERVICE
nhân	B-ASP	positive	SELLER#SERVICE
viên	I-ASP	positive	SELLER#SERVICE
giao	B-ASP	positive	SELLER#SERVICE
hàng	B-ASP	positive	SELLER#SERVICE
thân	B-OPN	positive	SELLER#SERVICE
thiện	I-OPN	positive	SELLER#SERVICE
hàng	B-ASP	positive	SELLER#SERVICE
được	O	positive	SELLER#SERVICE
gia	B-OPN	positive	SELLER#SERVICE
m	I-OPN	positive	SELLER#SERVICE
giá	I-OPN	positive	SELLER#SERVICE
la	O	positive	SELLER#SERVICE
i	O	positive	SELLER#SERVICE
được	O	positive	SELLER#SERVICE
miễn	B-OPN	positive	SELLER#SERVICE
giao	B-ASP	positive	SELLER#SERVICE
hàng	B-ASP	positive	SELLER#SERVICE
nên	O	positive	SELLER#SERVICE
khỏi	O	positive	SELLER#SERVICE
lo	O	positive	SELLER#SERVICE
giá	O	positive	SELLER#SERVICE
tiếc	O	positive	SELLER#SERVICE
là	O	positive	SELLER#SERVICE
hôm	O	positive	SELLER#SERVICE
qua	O	positive	SELLER#SERVICE
hết	O	positive	SELLER#SERVICE
tã	O	positive	SELLER#SERVICE
không	O	positive	SELLER#SERVICE
ki	O	positive	SELLER#SERVICE
p	O	positive	SELLER#SERVICE
đặt	O	positive	SELLER#SERVICE
nên	O	positive	SELLER#SERVICE
mua	O	positive	SELLER#SERVICE
ơ	O	positive	SELLER#SERVICE
ngoài	O	positive	SELLER#SERVICE
đơ	O	positive	SELLER#SERVICE
bịch	O	positive	SELLER#SERVICE
48	O	positive	SELLER#SERVICE
miếng	O	positive	SELLER#SERVICE
giá	O	positive	SELLER#SERVICE
180k	O	positive	SELLER#SERVICE

giá	O	positive	PRICE#AFFORDABILITY
quá	O	positive	PRICE#AFFORDABILITY
ổn	B-OPN	positive	PRICE#AFFORDABILITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY

đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
không	B-OPN	negative	DELIVERY#PACKAGING
kĩ	I-OPN	negative	DELIVERY#PACKAGING
đi	O	negative	DELIVERY#PACKAGING
đường	O	negative	DELIVERY#PACKAGING
xa	O	negative	DELIVERY#PACKAGING
từ	O	negative	DELIVERY#PACKAGING
bắc	O	negative	DELIVERY#PACKAGING
vào	O	negative	DELIVERY#PACKAGING
nam	O	negative	DELIVERY#PACKAGING
mà	O	negative	DELIVERY#PACKAGING
bao	O	negative	DELIVERY#PACKAGING
bọc	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
quá	O	negative	DELIVERY#PACKAGING
mỏng	O	negative	DELIVERY#PACKAGING

đặt	O	negative	DELIVERY#ACCURACY
mua	O	negative	DELIVERY#ACCURACY
2	O	negative	DELIVERY#ACCURACY
can	O	negative	DELIVERY#ACCURACY
4	O	negative	DELIVERY#ACCURACY
mà	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
1	O	negative	DELIVERY#ACCURACY
can	O	negative	DELIVERY#ACCURACY
à	O	negative	DELIVERY#ACCURACY
nhờ	O	negative	DELIVERY#ACCURACY
cửa	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
ktra	O	negative	DELIVERY#ACCURACY
lại	O	negative	DELIVERY#ACCURACY
mà	O	negative	DELIVERY#ACCURACY
chưa	O	negative	DELIVERY#ACCURACY
thấy	O	negative	DELIVERY#ACCURACY
phản	O	negative	DELIVERY#ACCURACY
hồi	O	negative	DELIVERY#ACCURACY

s	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
tặng	O	negative	PRODUCT#QUALITY
6moeng	O	negative	PRODUCT#QUALITY
tã	B-ASP	negative	PRODUCT#QUALITY
quần	I-ASP	negative	PRODUCT#QUALITY
ak	O	negative	PRODUCT#QUALITY
hoi	O	negative	PRODUCT#QUALITY
buon	O	negative	PRODUCT#QUALITY
vi	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
co	O	negative	PRODUCT#QUALITY
6	O	negative	PRODUCT#QUALITY
mieng	O	negative	PRODUCT#QUALITY
tã	B-ASP	negative	PRODUCT#QUALITY
quần	I-ASP	negative	PRODUCT#QUALITY

đặt	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
cùng	O	negative	DELIVERY#SPEED
lúc	O	negative	DELIVERY#SPEED
2	O	negative	DELIVERY#SPEED
loại	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
1	O	negative	DELIVERY#SPEED
