"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"san pham chinh hàng dong goi dep va can than giao hàng nhanh se ung ho cửa hàng lan sau neu con su dung hop cam on tiki rat nhieu","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"loại này con mih dùng từ bé rồi thấy tốt không rất sánh vì không dùng sữa khác","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng tốt giá hợp lý","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé nhà mình dùng rất thích tiki đóng gói chắc chắn có che","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất thích vì đặt hàng giao hàng nhanh lẹ sẽ tiếp tục ủng hộ","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"bbnb kkb","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã mua nhiều lần sản phẩm tốt phù hợp với yêu cầu sử dụng của mình dù hơi mỏng hơn rất với các loại khác nhưng được điểm cộng là to hơn sẽ tiếp tục ủng hộ cửa hàng","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0"
"giao không đúng mẫu vay cửa hàng","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giao hàng lậu nhưng do mũ dịch thì chịu thôi","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"s không có đệm c ạ","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0"
"dung dịch có mùi thơm dễ chịu không kích ứng da da nhưng không rõ có đủ dung tích 300 ml hay không vì mình thấy dung dịch không đầy bình","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"hạn sử dụng xa đóng gói cẩn thận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mới đổi qua sữa này được thấy bé khá hợp tác và hấp thu tốt hơn thứ 4 tuổiiki giao siêuu nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chờ sản phẩm hoài mà không thay thấy giao hàng","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận hàng thất vọng hộp sữa bên ngoài trầy xướt bình bên trong cũng trầy xướt cái hộp sữa núm cảm ơn thì móp méo nhận hàng trước dự kiến 2 ngày","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt và tiki gửi hàng rất nhanh","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng xài tốt đóng gói cẩn thận và đẹp tốt lắm","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm êm giao hàng nhanh hơn dự kiến","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm bền nhựa tốt mà cỡ ll khó kiếm quá","0","0","0","0","0","0","1","0","0","1","0","0","1","3","0","0","0"
"tuyệt vời giá rẻ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tạm ổn chưa sử dụng nên không biết sao","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng đẹp tiện lợi cho ng lần đầu đi sinh sẽ ủng hộ tiki nhiều hơn","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận sản phẩm dùng tốt giá sản phẩm rất tốt","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng được đóng gói cẩn thận vag giao hàng đúng lịch hẹn","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sa n phâ m thơm di u không ăn tây bé du ng không bi lâ n đô ng go i ky gia o nhanh","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"kem này hình như không bằng chicco mùi cũng không thơm bằng sức lên da thấy ẩm không khô thoáng","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"miếng dán lỏng không chặt dễ bị tuột","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh sữa hạn sử dụng mới hy vọng bé hợp tác","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"chất lượng tốt giao hàng nhanh chóng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đúng như cửa hàng nói chất lượng hơn sự mong đợi sẽ ủng hộ cửa hàng những lần tiếp theo","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"không được thơm cho lắm dùng cho em bé thích hợp hơn","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"vì con minh uống thấy cũng ổn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt giao hàng nhanh hài lòng có nhu cầu sẽ mua tiếp cám ơn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng thì tốt nhưng không giao quà vẫn xác nhận giao đầy đủ chứ chán","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng nhanh dong goi can than gia re se tiep tuc ung ho","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cỡ nhỏ uống đỡ ngán hơn cỡ 180 ml","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"hàng tiki trading nhưng chất lượng kém khác hẳn rất với các lần trước tiki trading còn làm aen như này thì không bao giờ mình mua nữa","3","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"dùng tốt ủng hộ cửa hàng","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như hình","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt sẽ mua cho mẹ mình xài tiếp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận hình ảnh chỉ mang tính chất minh họa","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã rất mỏng cảm giác không giống hàng chính hãng","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki cho hỏi khăn giấy agi này mẫu mới hay sao không giống như những loại trước mình đã dùng tiki giao hàng nhanh chóng rất tốt","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"giao hành quá chậm gần 3 tuổiháng","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng không bị tràn lưng thun mềm","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"ít mùi tạo bọt vừa đủ để vệ sinh phù hợp dùng cho trẻ sơ sinh","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh giá 240k khá hợp lý","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh kinh khủng","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn giao siêu nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"con mình luôn uống friso sữa dễ uống cho tiêu hoá","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua hàng tiki rất nhiều lần nhưng lần này rất không hài lòng các bạn đóng gói lần sau phải cẩn thận hơn tã cho con nít xài mà đóng gói ẩu tã rùi đem giao khách như vậy là không được về chất lượng tã thì rất tốt con mình sử dụng từ lúc mới sanh đến giờ mình đánh 2 sao cho việc đóng gói quá tệ","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận chắc chắn sẽ mua tiếp sau khi dùng hết 12 bịch khăn giấy","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm giả không đảm bảo chất lượng","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm xài tot giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cũng tạm ổn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng khá ổn nhưng bé bị lằn mông tiêu cực","2","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"hàng tốt tuy nhiên không có quà tặng như quảng cáo","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao ha ng nhanh đo ng go i câ n thâ n mu a gia m gia nên mua đươ c gia tô t","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng với chất lượng và dịch cụ giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tuyệt voi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"treo đầu dê bán thịt trên cửa hàng quảng cáo là hơn 200k không có giá đó đâu mọi người ạ nó cấu thành của nhiều bộ phận nói tóm lại để có 1 bộ hoàn chỉnh mà dùng được thì không dưới 500k đâu do không cẩn thận không xem kỹ nên mình đặt 1 cái thanh sữa nối với giá 200k rồi chả dùng được phải mua cái gì đó với giá 4 không mới dùng được mọi người nên đọc kỹ mô tã sản phẩm vào mục mua sắm thì lưu ý các bộ phận của của nó","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh hạn sử dụng mới mẫu mới rất ưng ý nhân viên giao hàng dễ thương giá ổn","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0"
"chắc mình xui nên trúng nên trúng đơn hàng hàng dởm thấm hít không tốt thú nhồi bông dồn lại 1 cục","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh và đúng hàng","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sữa uống vị rất ngon rất thơm hạn sử dụng lâu dài tiki giao hàng nhanh uy tín lại còn được miễn phí giao hàng tận nhà thì còn gì bằng sẽ ủng hộ tiki dài dài mọi người nên mua","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0"
"mùi không thơm chai nhìn cũ aa aa","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"khăn không có mùi thơm không có mùi cồn phù hợp sử dụng cho em bé khá tiện lợi và tiết kiệm","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"đóng gói sản phẩm đẹp nhưng đợt này giao lâu quá mấy lần trước 2 ngày là giao lần này tới 4 5 ngày","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói kĩ chất lượng sản phẩm sử dụng mới biết","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ước tốt lắm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng đóng gói chất lượng","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không làm được gì mua phí tiền không hút được luôn","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"bé nhà mình thích uống đêm uống ngủ ngon đến sáng","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"xài cực ổn đi nhúng nước hơi cực chút thôi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấy mọi ng nói sữa hết hạn cũng sợ không dám đặt nhưng đặt rồi mới thấy sữa mới hạn sử dụng tới t3 2020 đóng gói cẩn thận chắc chắn kỹ càng giao nhanh nữa 5 sao","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rat hai long","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bà mình chuyên dùng dòng này chất mềm và không để lại hằn lên da dòng này mặc ban ngày thoải mái","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sữa rẻ hơn rất với mua ở cửa hàng ngoài bé đã dùng hơn 5 hộp sữa sẽ tiếp tục ủng hộ tiki","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua giá giảm giá khá tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tào lao vậy bọc vô là bịt gió luôn thử đổ nước vào nước còn không thấm lấy gì gió qua được đề nghị đổi ngay","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm xài tốt lắm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng đóng gói tốt","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt giá lại ưu đãi","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh mới đặt tối hôm qua trưa nay đã nhận được đóng gói cẩn thận hàng chính hãng","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"tã dán mềm thấm hút tốt tuy nhiên cửa hàng giao hàng cho mình không giống với mẫu mã trên hình","1","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0"
"bé nhà mình rất khó đi vào giấc ngủ ngủ không sâu quấy khóc dùng siro này theo tư vấn tình hình cải thiện đi rất nhiều nhỏ 30 giọt mỗi ngày trước khi đi ngủ nửa tiếng tiki phục vụ chuyên nghiệp","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn đóng gói cẩn thận kèm quà tặng đầy đủ","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khá tốt cho ng già","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng không có khuyến mãi hay tặng gì","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm sử dụng tốt cửa hàng giao nhanh tôi hài lòng lần sau tôi sẽ đặt tiếp","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dễ gấp rất gọn và không tốn diện tích ngoài ra nôi cũng nhẹ nữa kéo qua phòng khác rất dễ","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh ghê","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần đầu tiên mình chọn được sản phẩm vô cùng ưng ý như vầy chất liệu cao cấp các bé có da dễ bị dị ứng nên dùng sẽ ủng hộ cửa hàng lầm sau","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0"
"đã nhận được hàng rồi giao hàng nhanh chóng rất cảm ơn cửa hàng lần sau sẽ ủng hộ cửa hàng nhé","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận sản phẩm chất lượng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh mua lúc khuyến mãi giá mềm rất hài lòng","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm báo có quà tặng kèm là đồng hồ nutren mà tôi không thấy có","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt đã xài 3 hủ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn giấy thơm xài rất thích khoing gây kích ứng da da","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
